author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;reed;12;361;1;1;3.324;0;0
KeithWeir;elsevier;9;361;1;1;2.493;0;0
KeithWeir;said;7;361;1;1;1.939;0;0
KeithWeir;likely;3;361;1;1;0.831;0;0
KeithWeir;year;4;361;1;1;1.108;0;0
KeithWeir;earnings;5;361;1;1;1.385;0;0
KeithWeir;company;4;361;1;1;1.108;0;0
KeithWeir;percent;6;361;1;1;1.662;0;0
KeithWeir;chairman;3;361;1;1;0.831;0;0
KeithWeir;stapleton;4;361;1;1;1.108;0;0
KeithWeir;figures;3;361;1;1;0.831;0;0
KeithWeir;million;4;361;1;1;1.108;0;0
KeithWeir;pounds;5;361;1;1;1.385;0;0
KeithWeir;billion;4;361;1;1;1.108;0;0
KeithWeir;share;6;361;1;1;1.662;0;0
KeithWeir;analysts;4;361;1;1;1.108;0;0
KeithWeir;business;3;361;1;1;0.831;0;0
KeithWeir;split;4;361;1;1;1.108;0;0
KeithWeir;shares;4;361;1;1;1.108;0;0
