author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;snow;3;336;1;1;0.893;0;0
ToddNissen;thursday;4;336;1;1;1.19;0;0
ToddNissen;plane;7;336;1;1;2.083;0;0
ToddNissen;detroit;5;336;1;1;1.488;0;0
ToddNissen;officials;3;336;1;1;0.893;0;0
ToddNissen;said;8;336;1;1;2.381;0;0
ToddNissen;ntsb;5;336;1;1;1.488;0;0
ToddNissen;comair;6;336;1;1;1.786;0;0
ToddNissen;recovery;3;336;1;1;0.893;0;0
ToddNissen;monroe;4;336;1;1;1.19;0;0
ToddNissen;tilman;3;336;1;1;0.893;0;0
ToddNissen;crash;5;336;1;1;1.488;0;0
ToddNissen;site;4;336;1;1;1.19;0;0
