author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;intel;18;562;1;1;3.203;0;0
SamuelPerry;stock;4;562;1;1;0.712;0;0
SamuelPerry;friday;3;562;1;1;0.534;0;0
SamuelPerry;price;5;562;1;1;0.89;0;0
SamuelPerry;company;4;562;1;1;0.712;0;0
SamuelPerry;percent;6;562;1;1;1.068;0;0
SamuelPerry;market;8;562;1;1;1.423;0;0
SamuelPerry;lower;3;562;1;1;0.534;0;0
SamuelPerry;analysts;7;562;1;1;1.246;0;0
SamuelPerry;quarter;7;562;1;1;1.246;0;0
SamuelPerry;close;3;562;1;1;0.534;0;0
SamuelPerry;earnings;6;562;1;1;1.068;0;0
SamuelPerry;report;4;562;1;1;0.712;0;0
SamuelPerry;corporate;3;562;1;1;0.534;0;0
SamuelPerry;industry;3;562;1;1;0.534;0;0
SamuelPerry;said;11;562;1;1;1.957;0;0
SamuelPerry;pentium;5;562;1;1;0.89;0;0
SamuelPerry;processors;4;562;1;1;0.712;0;0
SamuelPerry;prices;3;562;1;1;0.534;0;0
SamuelPerry;chips;3;562;1;1;0.534;0;0
SamuelPerry;new;3;562;1;1;0.534;0;0
SamuelPerry;analyst;3;562;1;1;0.534;0;0
SamuelPerry;wall;3;562;1;1;0.534;0;0
SamuelPerry;street;3;562;1;1;0.534;0;0
SamuelPerry;expect;3;562;1;1;0.534;0;0
SamuelPerry;share;3;562;1;1;0.534;0;0
SamuelPerry;year;4;562;1;1;0.712;0;0
SamuelPerry;march;3;562;1;1;0.534;0;0
SamuelPerry;high;4;562;1;1;0.712;0;0
SamuelPerry;make;3;562;1;1;0.534;0;0
SamuelPerry;pricing;4;562;1;1;0.712;0;0
SamuelPerry;changes;3;562;1;1;0.534;0;0
SamuelPerry;end;3;562;1;1;0.534;0;0
