author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;government;3;270;1;1;1.111;0;0
JanLopatka;percent;8;270;1;1;2.963;0;0
JanLopatka;year;4;270;1;1;1.481;0;0
JanLopatka;klaus;6;270;1;1;2.222;0;0
JanLopatka;said;6;270;1;1;2.222;0;0
JanLopatka;cabinet;4;270;1;1;1.481;0;0
JanLopatka;budget;4;270;1;1;1.481;0;0
JanLopatka;current;4;270;1;1;1.481;0;0
JanLopatka;account;3;270;1;1;1.111;0;0
JanLopatka;deficit;4;270;1;1;1.481;0;0
JanLopatka;billion;5;270;1;1;1.852;0;0
JanLopatka;crowns;4;270;1;1;1.481;0;0
JanLopatka;taxes;3;270;1;1;1.111;0;0
JanLopatka;tax;3;270;1;1;1.111;0;0
