author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;boeing;9;335;1;1;2.687;0;0
PierreTran;aerospace;4;335;1;1;1.194;0;0
PierreTran;condit;8;335;1;1;2.388;0;0
PierreTran;said;10;335;1;1;2.985;0;0
PierreTran;european;3;335;1;1;0.896;0;0
PierreTran;merger;3;335;1;1;0.896;0;0
PierreTran;mcdonnell;3;335;1;1;0.896;0;0
PierreTran;lot;3;335;1;1;0.896;0;0
PierreTran;products;3;335;1;1;0.896;0;0
PierreTran;added;3;335;1;1;0.896;0;0
PierreTran;airbus;4;335;1;1;1.194;0;0
