author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;8;432;1;1;1.852;0;0
SarahDavison;kong;8;432;1;1;1.852;0;0
SarahDavison;symbolic;3;432;1;1;0.694;0;0
SarahDavison;gesture;4;432;1;1;0.926;0;0
SarahDavison;democratic;3;432;1;1;0.694;0;0
SarahDavison;party;5;432;1;1;1.157;0;0
SarahDavison;china;5;432;1;1;1.157;0;0
SarahDavison;democrats;5;432;1;1;1.157;0;0
SarahDavison;peaceful;3;432;1;1;0.694;0;0
SarahDavison;protest;6;432;1;1;1.389;0;0
SarahDavison;chamber;3;432;1;1;0.694;0;0
SarahDavison;said;5;432;1;1;1.157;0;0
SarahDavison;think;4;432;1;1;0.926;0;0
SarahDavison;yeung;5;432;1;1;1.157;0;0
SarahDavison;legislature;3;432;1;1;0.694;0;0
SarahDavison;legco;3;432;1;1;0.694;0;0
SarahDavison;want;3;432;1;1;0.694;0;0
SarahDavison;don;3;432;1;1;0.694;0;0
