author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;talks;4;408;1;1;0.98;0;0
ScottHillis;south;7;408;1;1;1.716;0;0
ScottHillis;korea;4;408;1;1;0.98;0;0
ScottHillis;china;7;408;1;1;1.716;0;0
ScottHillis;resolve;3;408;1;1;0.735;0;0
ScottHillis;north;9;408;1;1;2.206;0;0
ScottHillis;korean;6;408;1;1;1.471;0;0
ScottHillis;seoul;6;408;1;1;1.471;0;0
ScottHillis;mission;3;408;1;1;0.735;0;0
ScottHillis;beijing;9;408;1;1;2.206;0;0
ScottHillis;officials;5;408;1;1;1.225;0;0
ScottHillis;said;11;408;1;1;2.696;0;0
ScottHillis;pyongyang;5;408;1;1;1.225;0;0
ScottHillis;hwang;9;408;1;1;2.206;0;0
ScottHillis;lee;3;408;1;1;0.735;0;0
ScottHillis;newspaper;3;408;1;1;0.735;0;0
ScottHillis;official;4;408;1;1;0.98;0;0
