author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;wilt;3;568;1;1;0.528;0;0
MatthewBunce;disease;3;568;1;1;0.528;0;0
MatthewBunce;zaire;13;568;1;1;2.289;0;0
MatthewBunce;coffee;20;568;1;1;3.521;0;0
MatthewBunce;east;4;568;1;1;0.704;0;0
MatthewBunce;state;3;568;1;1;0.528;0;0
MatthewBunce;said;17;568;1;1;2.993;0;0
MatthewBunce;feruzi;10;568;1;1;1.761;0;0
MatthewBunce;ozacaf;3;568;1;1;0.528;0;0
MatthewBunce;production;5;568;1;1;0.88;0;0
MatthewBunce;export;8;568;1;1;1.408;0;0
MatthewBunce;data;4;568;1;1;0.704;0;0
MatthewBunce;war;5;568;1;1;0.88;0;0
MatthewBunce;october;4;568;1;1;0.704;0;0
MatthewBunce;eastern;5;568;1;1;0.88;0;0
MatthewBunce;tonnes;5;568;1;1;0.88;0;0
MatthewBunce;december;3;568;1;1;0.528;0;0
MatthewBunce;rebels;3;568;1;1;0.528;0;0
MatthewBunce;exports;5;568;1;1;0.88;0;0
MatthewBunce;percent;4;568;1;1;0.704;0;0
MatthewBunce;cut;5;568;1;1;0.88;0;0
MatthewBunce;grown;3;568;1;1;0.528;0;0
MatthewBunce;uganda;5;568;1;1;0.88;0;0
MatthewBunce;western;5;568;1;1;0.88;0;0
MatthewBunce;areas;3;568;1;1;0.528;0;0
MatthewBunce;january;6;568;1;1;1.056;0;0
MatthewBunce;june;4;568;1;1;0.704;0;0
MatthewBunce;agreed;3;568;1;1;0.528;0;0
MatthewBunce;bags;3;568;1;1;0.528;0;0
