author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;plan;12;509;1;1;2.358;0;0
AaronPressman;internet;15;509;1;1;2.947;0;0
AaronPressman;society;8;509;1;1;1.572;0;0
AaronPressman;endorsed;3;509;1;1;0.589;0;0
AaronPressman;online;4;509;1;1;0.786;0;0
AaronPressman;providers;3;509;1;1;0.589;0;0
AaronPressman;said;13;509;1;1;2.554;0;0
AaronPressman;new;4;509;1;1;0.786;0;0
AaronPressman;level;3;509;1;1;0.589;0;0
AaronPressman;domains;3;509;1;1;0.589;0;0
AaronPressman;web;3;509;1;1;0.589;0;0
AaronPressman;address;4;509;1;1;0.786;0;0
AaronPressman;domain;4;509;1;1;0.786;0;0
AaronPressman;names;5;509;1;1;0.982;0;0
AaronPressman;added;3;509;1;1;0.589;0;0
AaronPressman;corp;3;509;1;1;0.589;0;0
AaronPressman;company;4;509;1;1;0.786;0;0
AaronPressman;mci;3;509;1;1;0.589;0;0
AaronPressman;service;4;509;1;1;0.786;0;0
AaronPressman;addresses;3;509;1;1;0.589;0;0
AaronPressman;network;6;509;1;1;1.179;0;0
AaronPressman;president;3;509;1;1;0.589;0;0
AaronPressman;solutions;3;509;1;1;0.589;0;0
AaronPressman;telage;3;509;1;1;0.589;0;0
