author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;rival;3;379;1;1;0.792;0;0
PierreTran;french;3;379;1;1;0.792;0;0
PierreTran;defence;3;379;1;1;0.792;0;0
PierreTran;firm;3;379;1;1;0.792;0;0
PierreTran;thomson;13;379;1;1;3.43;0;0
PierreTran;csf;13;379;1;1;3.43;0;0
PierreTran;missiles;7;379;1;1;1.847;0;0
PierreTran;group;4;379;1;1;1.055;0;0
PierreTran;aerospatiale;19;379;1;1;5.013;0;0
PierreTran;said;9;379;1;1;2.375;0;0
PierreTran;state;3;379;1;1;0.792;0;0
PierreTran;owned;3;379;1;1;0.792;0;0
PierreTran;government;5;379;1;1;1.319;0;0
PierreTran;chairman;3;379;1;1;0.792;0;0
PierreTran;offers;3;379;1;1;0.792;0;0
PierreTran;bidding;3;379;1;1;0.792;0;0
PierreTran;alcatel;5;379;1;1;1.319;0;0
PierreTran;dassault;4;379;1;1;1.055;0;0
PierreTran;lagardere;8;379;1;1;2.111;0;0
PierreTran;satellites;3;379;1;1;0.792;0;0
