author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;sprint;5;320;1;1;1.563;0;0
NickLouth;corp;3;320;1;1;0.938;0;0
NickLouth;said;11;320;1;1;3.438;0;0
NickLouth;core;3;320;1;1;0.938;0;0
NickLouth;long;4;320;1;1;1.25;0;0
NickLouth;distance;4;320;1;1;1.25;0;0
NickLouth;operations;3;320;1;1;0.938;0;0
NickLouth;results;3;320;1;1;0.938;0;0
NickLouth;lemay;5;320;1;1;1.563;0;0
NickLouth;share;3;320;1;1;0.938;0;0
NickLouth;company;4;320;1;1;1.25;0;0
NickLouth;analysts;3;320;1;1;0.938;0;0
NickLouth;amp;4;320;1;1;1.25;0;0
NickLouth;year;3;320;1;1;0.938;0;0
