author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;toronto;3;274;1;1;1.095;0;0
LydiaZajc;stock;3;274;1;1;1.095;0;0
LydiaZajc;market;6;274;1;1;2.19;0;0
LydiaZajc;key;3;274;1;1;1.095;0;0
LydiaZajc;index;3;274;1;1;1.095;0;0
LydiaZajc;points;5;274;1;1;1.825;0;0
LydiaZajc;shares;4;274;1;1;1.46;0;0
LydiaZajc;billion;4;274;1;1;1.46;0;0
LydiaZajc;said;5;274;1;1;1.825;0;0
LydiaZajc;largest;3;274;1;1;1.095;0;0
LydiaZajc;lost;3;274;1;1;1.095;0;0
LydiaZajc;abitibi;3;274;1;1;1.095;0;0
LydiaZajc;price;3;274;1;1;1.095;0;0
LydiaZajc;stone;3;274;1;1;1.095;0;0
LydiaZajc;consolidated;3;274;1;1;1.095;0;0
LydiaZajc;deal;3;274;1;1;1.095;0;0
LydiaZajc;bre;4;274;1;1;1.46;0;0
LydiaZajc;gold;3;274;1;1;1.095;0;0
