author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;4;421;1;1;0.95;0;0
WilliamKazer;day;3;421;1;1;0.713;0;0
WilliamKazer;deng;10;421;1;1;2.375;0;0
WilliamKazer;beijing;5;421;1;1;1.188;0;0
WilliamKazer;babaoshan;3;421;1;1;0.713;0;0
WilliamKazer;cemetery;4;421;1;1;0.95;0;0
WilliamKazer;political;3;421;1;1;0.713;0;0
WilliamKazer;died;3;421;1;1;0.713;0;0
WilliamKazer;said;5;421;1;1;1.188;0;0
WilliamKazer;students;3;421;1;1;0.713;0;0
WilliamKazer;trees;3;421;1;1;0.713;0;0
WilliamKazer;statue;3;421;1;1;0.713;0;0
