author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;captured;4;422;1;1;0.948;0;0
KarlPenhaul;troops;5;422;1;1;1.185;0;0
KarlPenhaul;guerrilla;4;422;1;1;0.948;0;0
KarlPenhaul;war;3;422;1;1;0.711;0;0
KarlPenhaul;political;4;422;1;1;0.948;0;0
KarlPenhaul;say;3;422;1;1;0.711;0;0
KarlPenhaul;soldiers;3;422;1;1;0.711;0;0
KarlPenhaul;colombia;5;422;1;1;1.185;0;0
KarlPenhaul;farc;8;422;1;1;1.896;0;0
KarlPenhaul;province;3;422;1;1;0.711;0;0
KarlPenhaul;military;5;422;1;1;1.185;0;0
KarlPenhaul;rebels;3;422;1;1;0.711;0;0
KarlPenhaul;government;4;422;1;1;0.948;0;0
KarlPenhaul;time;3;422;1;1;0.711;0;0
KarlPenhaul;peace;3;422;1;1;0.711;0;0
KarlPenhaul;said;3;422;1;1;0.711;0;0
KarlPenhaul;army;6;422;1;1;1.422;0;0
KarlPenhaul;victory;3;422;1;1;0.711;0;0
