author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;report;6;340;1;1;1.765;0;0
KevinDrawbaugh;issued;3;340;1;1;0.882;0;0
KevinDrawbaugh;week;3;340;1;1;0.882;0;0
KevinDrawbaugh;drug;7;340;1;1;2.059;0;0
KevinDrawbaugh;analysts;3;340;1;1;0.882;0;0
KevinDrawbaugh;lilly;6;340;1;1;1.765;0;0
KevinDrawbaugh;said;7;340;1;1;2.059;0;0
KevinDrawbaugh;physicians;3;340;1;1;0.882;0;0
KevinDrawbaugh;switching;3;340;1;1;0.882;0;0
KevinDrawbaugh;schizophrenia;3;340;1;1;0.882;0;0
KevinDrawbaugh;patients;5;340;1;1;1.471;0;0
KevinDrawbaugh;new;5;340;1;1;1.471;0;0
KevinDrawbaugh;zyprexa;9;340;1;1;2.647;0;0
KevinDrawbaugh;february;4;340;1;1;1.176;0;0
KevinDrawbaugh;amp;3;340;1;1;0.882;0;0
KevinDrawbaugh;risperdal;4;340;1;1;1.176;0;0
KevinDrawbaugh;johnson;4;340;1;1;1.176;0;0
