author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;china;10;458;1;1;2.183;0;0
PeterHumphrey;plan;4;458;1;1;0.873;0;0
PeterHumphrey;hong;19;458;1;1;4.148;0;0
PeterHumphrey;kong;19;458;1;1;4.148;0;0
PeterHumphrey;territory;3;458;1;1;0.655;0;0
PeterHumphrey;leader;3;458;1;1;0.655;0;0
PeterHumphrey;deng;3;458;1;1;0.655;0;0
PeterHumphrey;british;3;458;1;1;0.655;0;0
PeterHumphrey;people;4;458;1;1;0.873;0;0
PeterHumphrey;laws;4;458;1;1;0.873;0;0
PeterHumphrey;democratic;4;458;1;1;0.873;0;0
PeterHumphrey;beijing;4;458;1;1;0.873;0;0
PeterHumphrey;handover;3;458;1;1;0.655;0;0
PeterHumphrey;said;4;458;1;1;0.873;0;0
PeterHumphrey;provisional;3;458;1;1;0.655;0;0
PeterHumphrey;legislature;3;458;1;1;0.655;0;0
PeterHumphrey;rules;4;458;1;1;0.873;0;0
PeterHumphrey;tung;3;458;1;1;0.655;0;0
PeterHumphrey;policy;3;458;1;1;0.655;0;0
