author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;product;3;335;1;1;0.896;0;0
JonathanBirt;shield;6;335;1;1;1.791;0;0
JonathanBirt;said;6;335;1;1;1.791;0;0
JonathanBirt;trial;3;335;1;1;0.896;0;0
JonathanBirt;heart;5;335;1;1;1.493;0;0
JonathanBirt;pence;3;335;1;1;0.896;0;0
JonathanBirt;year;3;335;1;1;0.896;0;0
JonathanBirt;company;3;335;1;1;0.896;0;0
JonathanBirt;test;4;335;1;1;1.194;0;0
JonathanBirt;blood;4;335;1;1;1.194;0;0
JonathanBirt;aft;3;335;1;1;0.896;0;0
JonathanBirt;study;3;335;1;1;0.896;0;0
