author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;republic;8;319;1;1;2.508;0;0
MichaelConnor;car;5;319;1;1;1.567;0;0
MichaelConnor;said;7;319;1;1;2.194;0;0
MichaelConnor;acquire;3;319;1;1;0.94;0;0
MichaelConnor;dealerships;5;319;1;1;1.567;0;0
MichaelConnor;management;3;319;1;1;0.94;0;0
MichaelConnor;fla;3;319;1;1;0.94;0;0
MichaelConnor;huizenga;5;319;1;1;1.567;0;0
MichaelConnor;autonation;6;319;1;1;1.881;0;0
MichaelConnor;motor;3;319;1;1;0.94;0;0
MichaelConnor;toyota;4;319;1;1;1.254;0;0
MichaelConnor;honda;6;319;1;1;1.881;0;0
MichaelConnor;sales;3;319;1;1;0.94;0;0
