author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;civil;4;367;1;1;1.09;0;0
PeterHumphrey;liberties;4;367;1;1;1.09;0;0
PeterHumphrey;hong;13;367;1;1;3.542;0;0
PeterHumphrey;kong;13;367;1;1;3.542;0;0
PeterHumphrey;britain;4;367;1;1;1.09;0;0
PeterHumphrey;china;10;367;1;1;2.725;0;0
PeterHumphrey;basic;4;367;1;1;1.09;0;0
PeterHumphrey;freedoms;4;367;1;1;1.09;0;0
PeterHumphrey;political;3;367;1;1;0.817;0;0
PeterHumphrey;said;5;367;1;1;1.362;0;0
PeterHumphrey;post;3;367;1;1;0.817;0;0
