author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;newest;3;553;1;1;0.542;0;0
LynnleyBrowning;russia;5;553;1;1;0.904;0;0
LynnleyBrowning;market;3;553;1;1;0.542;0;0
LynnleyBrowning;monopolies;6;553;1;1;1.085;0;0
LynnleyBrowning;term;3;553;1;1;0.542;0;0
LynnleyBrowning;economic;3;553;1;1;0.542;0;0
LynnleyBrowning;analysts;4;553;1;1;0.723;0;0
LynnleyBrowning;said;9;553;1;1;1.627;0;0
LynnleyBrowning;prices;5;553;1;1;0.904;0;0
LynnleyBrowning;competition;5;553;1;1;0.904;0;0
LynnleyBrowning;gas;7;553;1;1;1.266;0;0
LynnleyBrowning;electricity;4;553;1;1;0.723;0;0
LynnleyBrowning;consumers;4;553;1;1;0.723;0;0
LynnleyBrowning;domestic;3;553;1;1;0.542;0;0
LynnleyBrowning;price;3;553;1;1;0.542;0;0
LynnleyBrowning;supplies;4;553;1;1;0.723;0;0
LynnleyBrowning;wermuth;3;553;1;1;0.542;0;0
LynnleyBrowning;monopoly;4;553;1;1;0.723;0;0
LynnleyBrowning;gazprom;4;553;1;1;0.723;0;0
LynnleyBrowning;restructuring;3;553;1;1;0.542;0;0
LynnleyBrowning;oil;3;553;1;1;0.542;0;0
LynnleyBrowning;ues;5;553;1;1;0.904;0;0
LynnleyBrowning;regional;3;553;1;1;0.542;0;0
LynnleyBrowning;producers;3;553;1;1;0.542;0;0
LynnleyBrowning;percent;3;553;1;1;0.542;0;0
