author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;tesco;11;528;1;1;2.083;0;0
JoWinterbottom;banking;5;528;1;1;0.947;0;0
JoWinterbottom;venture;5;528;1;1;0.947;0;0
JoWinterbottom;royal;3;528;1;1;0.568;0;0
JoWinterbottom;bank;8;528;1;1;1.515;0;0
JoWinterbottom;price;4;528;1;1;0.758;0;0
JoWinterbottom;said;10;528;1;1;1.894;0;0
JoWinterbottom;supermarkets;3;528;1;1;0.568;0;0
JoWinterbottom;financial;7;528;1;1;1.326;0;0
JoWinterbottom;services;9;528;1;1;1.705;0;0
JoWinterbottom;clubcard;4;528;1;1;0.758;0;0
JoWinterbottom;launch;4;528;1;1;0.758;0;0
JoWinterbottom;card;4;528;1;1;0.758;0;0
JoWinterbottom;link;3;528;1;1;0.568;0;0
JoWinterbottom;million;4;528;1;1;0.758;0;0
JoWinterbottom;pounds;3;528;1;1;0.568;0;0
JoWinterbottom;year;5;528;1;1;0.947;0;0
JoWinterbottom;need;3;528;1;1;0.568;0;0
JoWinterbottom;mason;3;528;1;1;0.568;0;0
JoWinterbottom;profits;4;528;1;1;0.758;0;0
JoWinterbottom;sainsbury;7;528;1;1;1.326;0;0
JoWinterbottom;loyalty;6;528;1;1;1.136;0;0
JoWinterbottom;big;3;528;1;1;0.568;0;0
JoWinterbottom;percent;3;528;1;1;0.568;0;0
JoWinterbottom;safeway;4;528;1;1;0.758;0;0
JoWinterbottom;sales;3;528;1;1;0.568;0;0
JoWinterbottom;growth;3;528;1;1;0.568;0;0
JoWinterbottom;pence;5;528;1;1;0.947;0;0
JoWinterbottom;asda;4;528;1;1;0.758;0;0
