author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;norwich;9;497;1;1;1.811;0;0
SimonCowell;union;9;497;1;1;1.811;0;0
SimonCowell;insurer;3;497;1;1;0.604;0;0
SimonCowell;stock;3;497;1;1;0.604;0;0
SimonCowell;said;4;497;1;1;0.805;0;0
SimonCowell;public;3;497;1;1;0.604;0;0
SimonCowell;offer;6;497;1;1;1.207;0;0
SimonCowell;shares;16;497;1;1;3.219;0;0
SimonCowell;end;3;497;1;1;0.604;0;0
SimonCowell;demand;3;497;1;1;0.604;0;0
SimonCowell;pence;9;497;1;1;1.811;0;0
SimonCowell;share;4;497;1;1;0.805;0;0
SimonCowell;members;9;497;1;1;1.811;0;0
SimonCowell;billion;4;497;1;1;0.805;0;0
SimonCowell;pounds;7;497;1;1;1.408;0;0
SimonCowell;amp;3;497;1;1;0.604;0;0
SimonCowell;receive;4;497;1;1;0.805;0;0
SimonCowell;institutional;3;497;1;1;0.604;0;0
SimonCowell;worth;3;497;1;1;0.604;0;0
SimonCowell;million;4;497;1;1;0.805;0;0
SimonCowell;financial;3;497;1;1;0.604;0;0
SimonCowell;bridewater;3;497;1;1;0.604;0;0
SimonCowell;price;6;497;1;1;1.207;0;0
