author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;mcdonald;18;452;1;1;3.982;0;0
PatriciaCommins;fast;3;452;1;1;0.664;0;0
PatriciaCommins;food;3;452;1;1;0.664;0;0
PatriciaCommins;cent;4;452;1;1;0.885;0;0
PatriciaCommins;promotion;9;452;1;1;1.991;0;0
PatriciaCommins;franchisees;7;452;1;1;1.549;0;0
PatriciaCommins;said;14;452;1;1;3.097;0;0
PatriciaCommins;analyst;3;452;1;1;0.664;0;0
PatriciaCommins;lipton;3;452;1;1;0.664;0;0
PatriciaCommins;line;4;452;1;1;0.885;0;0
PatriciaCommins;sales;6;452;1;1;1.327;0;0
PatriciaCommins;customers;3;452;1;1;0.664;0;0
PatriciaCommins;doing;3;452;1;1;0.664;0;0
PatriciaCommins;big;6;452;1;1;1.327;0;0
PatriciaCommins;mac;4;452;1;1;0.885;0;0
PatriciaCommins;cents;5;452;1;1;1.106;0;0
PatriciaCommins;customer;3;452;1;1;0.664;0;0
PatriciaCommins;people;3;452;1;1;0.664;0;0
