author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;istar;14;343;1;1;4.082;0;0
LydiaZajc;internet;3;343;1;1;0.875;0;0
LydiaZajc;wallace;8;343;1;1;2.332;0;0
LydiaZajc;said;7;343;1;1;2.041;0;0
LydiaZajc;quarter;5;343;1;1;1.458;0;0
LydiaZajc;loss;3;343;1;1;0.875;0;0
LydiaZajc;better;3;343;1;1;0.875;0;0
LydiaZajc;reuters;3;343;1;1;0.875;0;0
LydiaZajc;year;3;343;1;1;0.875;0;0
LydiaZajc;firm;3;343;1;1;0.875;0;0
LydiaZajc;canada;3;343;1;1;0.875;0;0
