author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;3;362;1;1;0.829;0;0
JaneMacartney;independence;4;362;1;1;1.105;0;0
JaneMacartney;region;11;362;1;1;3.039;0;0
JaneMacartney;tibet;8;362;1;1;2.21;0;0
JaneMacartney;dalai;7;362;1;1;1.934;0;0
JaneMacartney;lama;6;362;1;1;1.657;0;0
JaneMacartney;religious;3;362;1;1;0.829;0;0
JaneMacartney;leader;3;362;1;1;0.829;0;0
JaneMacartney;monasteries;3;362;1;1;0.829;0;0
JaneMacartney;stability;3;362;1;1;0.829;0;0
JaneMacartney;legal;3;362;1;1;0.829;0;0
JaneMacartney;work;3;362;1;1;0.829;0;0
JaneMacartney;communist;3;362;1;1;0.829;0;0
JaneMacartney;officials;4;362;1;1;1.105;0;0
JaneMacartney;beijing;4;362;1;1;1.105;0;0
JaneMacartney;unrest;3;362;1;1;0.829;0;0
JaneMacartney;said;3;362;1;1;0.829;0;0
JaneMacartney;guo;4;362;1;1;1.105;0;0
JaneMacartney;anti;3;362;1;1;0.829;0;0
JaneMacartney;chinese;3;362;1;1;0.829;0;0
