author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;apple;19;558;1;1;3.405;0;0
SamuelPerry;computer;3;558;1;1;0.538;0;0
SamuelPerry;scientist;3;558;1;1;0.538;0;0
SamuelPerry;said;17;558;1;1;3.047;0;0
SamuelPerry;company;5;558;1;1;0.896;0;0
SamuelPerry;seeking;3;558;1;1;0.538;0;0
SamuelPerry;investment;3;558;1;1;0.538;0;0
SamuelPerry;newton;9;558;1;1;1.613;0;0
SamuelPerry;group;4;558;1;1;0.717;0;0
SamuelPerry;emate;4;558;1;1;0.717;0;0
SamuelPerry;tesler;7;558;1;1;1.254;0;0
SamuelPerry;looking;3;558;1;1;0.538;0;0
SamuelPerry;new;3;558;1;1;0.538;0;0
SamuelPerry;technology;3;558;1;1;0.538;0;0
SamuelPerry;unit;3;558;1;1;0.538;0;0
SamuelPerry;restructuring;3;558;1;1;0.538;0;0
SamuelPerry;speculation;3;558;1;1;0.538;0;0
SamuelPerry;business;3;558;1;1;0.538;0;0
SamuelPerry;market;4;558;1;1;0.717;0;0
SamuelPerry;technologies;5;558;1;1;0.896;0;0
SamuelPerry;come;3;558;1;1;0.538;0;0
SamuelPerry;sun;8;558;1;1;1.434;0;0
SamuelPerry;comment;3;558;1;1;0.538;0;0
SamuelPerry;arm;3;558;1;1;0.538;0;0
