author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;billion;4;529;1;1;0.756;0;0
EricAuchard;robotics;10;529;1;1;1.89;0;0
EricAuchard;corp;6;529;1;1;1.134;0;0
EricAuchard;computer;5;529;1;1;0.945;0;0
EricAuchard;network;9;529;1;1;1.701;0;0
EricAuchard;equipment;3;529;1;1;0.567;0;0
EricAuchard;3com;9;529;1;1;1.701;0;0
EricAuchard;stocks;5;529;1;1;0.945;0;0
EricAuchard;based;3;529;1;1;0.567;0;0
EricAuchard;stock;7;529;1;1;1.323;0;0
EricAuchard;nasdaq;4;529;1;1;0.756;0;0
EricAuchard;analysts;6;529;1;1;1.134;0;0
EricAuchard;said;12;529;1;1;2.268;0;0
EricAuchard;analyst;4;529;1;1;0.756;0;0
EricAuchard;deal;5;529;1;1;0.945;0;0
EricAuchard;low;3;529;1;1;0.567;0;0
EricAuchard;annual;3;529;1;1;0.567;0;0
EricAuchard;historic;3;529;1;1;0.567;0;0
EricAuchard;networking;3;529;1;1;0.567;0;0
EricAuchard;company;4;529;1;1;0.756;0;0
EricAuchard;pressure;3;529;1;1;0.567;0;0
EricAuchard;revenues;3;529;1;1;0.567;0;0
EricAuchard;merger;4;529;1;1;0.756;0;0
EricAuchard;shiva;3;529;1;1;0.567;0;0
EricAuchard;industry;5;529;1;1;0.945;0;0
EricAuchard;fears;3;529;1;1;0.567;0;0
