author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;11;389;1;1;2.828;0;0
TanEeLyn;kong;11;389;1;1;2.828;0;0
TanEeLyn;telecommunications;4;389;1;1;1.028;0;0
TanEeLyn;chinese;6;389;1;1;1.542;0;0
TanEeLyn;told;3;389;1;1;0.771;0;0
TanEeLyn;state;3;389;1;1;0.771;0;0
TanEeLyn;enterprises;3;389;1;1;0.771;0;0
TanEeLyn;hongkong;5;389;1;1;1.285;0;0
TanEeLyn;telecom;7;389;1;1;1.799;0;0
TanEeLyn;percent;3;389;1;1;0.771;0;0
TanEeLyn;said;5;389;1;1;1.285;0;0
TanEeLyn;company;3;389;1;1;0.771;0;0
TanEeLyn;year;3;389;1;1;0.771;0;0
TanEeLyn;reporters;3;389;1;1;0.771;0;0
TanEeLyn;china;9;389;1;1;2.314;0;0
TanEeLyn;unicom;6;389;1;1;1.542;0;0
