author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;earthquake;5;341;1;1;1.466;0;0
ScottHillis;people;7;341;1;1;2.053;0;0
ScottHillis;area;3;341;1;1;0.88;0;0
ScottHillis;tremor;4;341;1;1;1.173;0;0
ScottHillis;january;3;341;1;1;0.88;0;0
ScottHillis;officials;3;341;1;1;0.88;0;0
ScottHillis;said;16;341;1;1;4.692;0;0
ScottHillis;jiashi;7;341;1;1;2.053;0;0
ScottHillis;official;9;341;1;1;2.639;0;0
ScottHillis;seismological;3;341;1;1;0.88;0;0
ScottHillis;urumqi;3;341;1;1;0.88;0;0
ScottHillis;building;3;341;1;1;0.88;0;0
ScottHillis;houses;5;341;1;1;1.466;0;0
ScottHillis;aftershocks;3;341;1;1;0.88;0;0
