author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;5;402;1;1;1.244;0;0
FumikoFujisaki;banks;7;402;1;1;1.741;0;0
FumikoFujisaki;problem;12;402;1;1;2.985;0;0
FumikoFujisaki;loans;8;402;1;1;1.99;0;0
FumikoFujisaki;analysts;4;402;1;1;0.995;0;0
FumikoFujisaki;said;11;402;1;1;2.736;0;0
FumikoFujisaki;hokkaido;7;402;1;1;1.741;0;0
FumikoFujisaki;takushoku;3;402;1;1;0.746;0;0
FumikoFujisaki;bank;8;402;1;1;1.99;0;0
FumikoFujisaki;announced;3;402;1;1;0.746;0;0
FumikoFujisaki;operations;3;402;1;1;0.746;0;0
FumikoFujisaki;credit;3;402;1;1;0.746;0;0
FumikoFujisaki;ncb;4;402;1;1;0.995;0;0
FumikoFujisaki;merger;4;402;1;1;0.995;0;0
FumikoFujisaki;restructuring;3;402;1;1;0.746;0;0
FumikoFujisaki;bad;3;402;1;1;0.746;0;0
FumikoFujisaki;loan;4;402;1;1;0.995;0;0
FumikoFujisaki;moody;3;402;1;1;0.746;0;0
FumikoFujisaki;ratings;5;402;1;1;1.244;0;0
FumikoFujisaki;billion;6;402;1;1;1.493;0;0
FumikoFujisaki;yen;3;402;1;1;0.746;0;0
