author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;people;7;387;1;1;1.809;0;0
KarlPenhaul;food;4;387;1;1;1.034;0;0
KarlPenhaul;aid;3;387;1;1;0.775;0;0
KarlPenhaul;said;7;387;1;1;1.809;0;0
KarlPenhaul;mutata;3;387;1;1;0.775;0;0
KarlPenhaul;uraba;4;387;1;1;1.034;0;0
KarlPenhaul;region;3;387;1;1;0.775;0;0
KarlPenhaul;guerrillas;4;387;1;1;1.034;0;0
KarlPenhaul;army;6;387;1;1;1.55;0;0
KarlPenhaul;displaced;3;387;1;1;0.775;0;0
KarlPenhaul;government;3;387;1;1;0.775;0;0
KarlPenhaul;peasants;3;387;1;1;0.775;0;0
