author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;dixons;5;416;1;1;1.202;0;0
JoWinterbottom;sales;7;416;1;1;1.683;0;0
JoWinterbottom;percent;9;416;1;1;2.163;0;0
JoWinterbottom;half;7;416;1;1;1.683;0;0
JoWinterbottom;tax;3;416;1;1;0.721;0;0
JoWinterbottom;shares;3;416;1;1;0.721;0;0
JoWinterbottom;pence;4;416;1;1;0.962;0;0
JoWinterbottom;said;11;416;1;1;2.644;0;0
JoWinterbottom;million;4;416;1;1;0.962;0;0
JoWinterbottom;pounds;3;416;1;1;0.721;0;0
JoWinterbottom;christmas;3;416;1;1;0.721;0;0
JoWinterbottom;kalms;3;416;1;1;0.721;0;0
JoWinterbottom;clare;5;416;1;1;1.202;0;0
JoWinterbottom;continue;3;416;1;1;0.721;0;0
JoWinterbottom;pcs;3;416;1;1;0.721;0;0
JoWinterbottom;year;5;416;1;1;1.202;0;0
JoWinterbottom;margins;3;416;1;1;0.721;0;0
JoWinterbottom;digital;3;416;1;1;0.721;0;0
