author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;port;4;389;1;1;1.028;0;0
MatthewBunce;arrivals;5;389;1;1;1.285;0;0
MatthewBunce;million;5;389;1;1;1.285;0;0
MatthewBunce;tonnes;8;389;1;1;2.057;0;0
MatthewBunce;record;3;389;1;1;0.771;0;0
MatthewBunce;year;6;389;1;1;1.542;0;0
MatthewBunce;said;6;389;1;1;1.542;0;0
MatthewBunce;abidjan;3;389;1;1;0.771;0;0
MatthewBunce;ivory;5;389;1;1;1.285;0;0
MatthewBunce;coast;5;389;1;1;1.285;0;0
MatthewBunce;main;5;389;1;1;1.285;0;0
MatthewBunce;crop;20;389;1;1;5.141;0;0
MatthewBunce;mid;8;389;1;1;2.057;0;0
MatthewBunce;optimistic;3;389;1;1;0.771;0;0
MatthewBunce;analyst;3;389;1;1;0.771;0;0
MatthewBunce;early;3;389;1;1;0.771;0;0
MatthewBunce;analysts;3;389;1;1;0.771;0;0
MatthewBunce;bean;6;389;1;1;1.542;0;0
MatthewBunce;quality;5;389;1;1;1.285;0;0
MatthewBunce;sizes;3;389;1;1;0.771;0;0
MatthewBunce;beans;4;389;1;1;1.028;0;0
MatthewBunce;export;3;389;1;1;0.771;0;0
MatthewBunce;problems;3;389;1;1;0.771;0;0
