author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;3;870;1;1;0.345;0;0
LynnleyBrowning;arctic;4;870;1;1;0.46;0;0
LynnleyBrowning;norilsk;21;870;1;1;2.414;0;0
LynnleyBrowning;world;4;870;1;1;0.46;0;0
LynnleyBrowning;company;4;870;1;1;0.46;0;0
LynnleyBrowning;town;6;870;1;1;0.69;0;0
LynnleyBrowning;metals;6;870;1;1;0.69;0;0
LynnleyBrowning;monument;4;870;1;1;0.46;0;0
LynnleyBrowning;soviet;6;870;1;1;0.69;0;0
LynnleyBrowning;air;4;870;1;1;0.46;0;0
LynnleyBrowning;local;3;870;1;1;0.345;0;0
LynnleyBrowning;said;8;870;1;1;0.92;0;0
LynnleyBrowning;nickel;7;870;1;1;0.805;0;0
LynnleyBrowning;gold;4;870;1;1;0.46;0;0
LynnleyBrowning;stalin;4;870;1;1;0.46;0;0
LynnleyBrowning;rubeko;5;870;1;1;0.575;0;0
LynnleyBrowning;old;3;870;1;1;0.345;0;0
LynnleyBrowning;victims;3;870;1;1;0.345;0;0
LynnleyBrowning;labour;3;870;1;1;0.345;0;0
LynnleyBrowning;new;4;870;1;1;0.46;0;0
LynnleyBrowning;miners;3;870;1;1;0.345;0;0
LynnleyBrowning;streets;3;870;1;1;0.345;0;0
LynnleyBrowning;degtyarov;3;870;1;1;0.345;0;0
