author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;labour;10;453;1;1;2.208;0;0
EdnaFernandes;transport;7;453;1;1;1.545;0;0
EdnaFernandes;partnership;3;453;1;1;0.662;0;0
EdnaFernandes;private;3;453;1;1;0.662;0;0
EdnaFernandes;investment;5;453;1;1;1.104;0;0
EdnaFernandes;review;3;453;1;1;0.662;0;0
EdnaFernandes;rail;10;453;1;1;2.208;0;0
EdnaFernandes;regulation;4;453;1;1;0.883;0;0
EdnaFernandes;blair;3;453;1;1;0.662;0;0
EdnaFernandes;industry;4;453;1;1;0.883;0;0
EdnaFernandes;said;9;453;1;1;1.987;0;0
EdnaFernandes;smith;4;453;1;1;0.883;0;0
EdnaFernandes;policy;3;453;1;1;0.662;0;0
EdnaFernandes;new;3;453;1;1;0.662;0;0
EdnaFernandes;road;3;453;1;1;0.662;0;0
EdnaFernandes;cars;3;453;1;1;0.662;0;0
EdnaFernandes;buses;3;453;1;1;0.662;0;0
EdnaFernandes;car;3;453;1;1;0.662;0;0
EdnaFernandes;railtrack;4;453;1;1;0.883;0;0
EdnaFernandes;plan;3;453;1;1;0.662;0;0
EdnaFernandes;freight;5;453;1;1;1.104;0;0
