author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;scandal;6;546;1;1;1.099;0;0
FumikoFujisaki;nomura;17;546;1;1;3.114;0;0
FumikoFujisaki;securities;5;546;1;1;0.916;0;0
FumikoFujisaki;industry;4;546;1;1;0.733;0;0
FumikoFujisaki;brokerage;4;546;1;1;0.733;0;0
FumikoFujisaki;sources;6;546;1;1;1.099;0;0
FumikoFujisaki;say;3;546;1;1;0.549;0;0
FumikoFujisaki;said;17;546;1;1;3.114;0;0
FumikoFujisaki;transactions;5;546;1;1;0.916;0;0
FumikoFujisaki;corporate;4;546;1;1;0.733;0;0
FumikoFujisaki;senior;4;546;1;1;0.733;0;0
FumikoFujisaki;japan;3;546;1;1;0.549;0;0
FumikoFujisaki;accounts;3;546;1;1;0.549;0;0
FumikoFujisaki;profits;5;546;1;1;0.916;0;0
FumikoFujisaki;client;7;546;1;1;1.282;0;0
FumikoFujisaki;account;4;546;1;1;0.733;0;0
FumikoFujisaki;japanese;3;546;1;1;0.549;0;0
FumikoFujisaki;reports;3;546;1;1;0.549;0;0
FumikoFujisaki;trading;3;546;1;1;0.549;0;0
FumikoFujisaki;price;3;546;1;1;0.549;0;0
FumikoFujisaki;investigation;4;546;1;1;0.733;0;0
