author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;drug;11;542;1;1;2.03;0;0
JonathanBirt;hepatitis;8;542;1;1;1.476;0;0
JonathanBirt;glaxo;8;542;1;1;1.476;0;0
JonathanBirt;wellcome;8;542;1;1;1.476;0;0
JonathanBirt;plc;3;542;1;1;0.554;0;0
JonathanBirt;pharmaceuticals;3;542;1;1;0.554;0;0
JonathanBirt;year;9;542;1;1;1.661;0;0
JonathanBirt;said;11;542;1;1;2.03;0;0
JonathanBirt;lamivudine;9;542;1;1;1.661;0;0
JonathanBirt;liver;6;542;1;1;1.107;0;0
JonathanBirt;virus;5;542;1;1;0.923;0;0
JonathanBirt;pounds;6;542;1;1;1.107;0;0
JonathanBirt;questions;3;542;1;1;0.554;0;0
JonathanBirt;million;6;542;1;1;1.107;0;0
JonathanBirt;people;6;542;1;1;1.107;0;0
JonathanBirt;percent;7;542;1;1;1.292;0;0
JonathanBirt;took;3;542;1;1;0.554;0;0
JonathanBirt;sales;4;542;1;1;0.738;0;0
