author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;electric;9;461;1;1;1.952;0;0
JoWinterbottom;claimed;3;461;1;1;0.651;0;0
JoWinterbottom;percent;6;461;1;1;1.302;0;0
JoWinterbottom;northern;11;461;1;1;2.386;0;0
JoWinterbottom;bid;5;461;1;1;1.085;0;0
JoWinterbottom;saturday;3;461;1;1;0.651;0;0
JoWinterbottom;takeover;5;461;1;1;1.085;0;0
JoWinterbottom;panel;10;461;1;1;2.169;0;0
JoWinterbottom;acceptances;4;461;1;1;0.868;0;0
JoWinterbottom;said;7;461;1;1;1.518;0;0
JoWinterbottom;deadline;4;461;1;1;0.868;0;0
JoWinterbottom;friday;3;461;1;1;0.651;0;0
JoWinterbottom;billion;3;461;1;1;0.651;0;0
JoWinterbottom;share;4;461;1;1;0.868;0;0
JoWinterbottom;original;3;461;1;1;0.651;0;0
JoWinterbottom;recs;5;461;1;1;1.085;0;0
JoWinterbottom;pounds;3;461;1;1;0.651;0;0
