author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;leisure;3;345;1;1;0.87;0;0
KeithWeir;rank;12;345;1;1;3.478;0;0
KeithWeir;said;7;345;1;1;2.029;0;0
KeithWeir;planned;3;345;1;1;0.87;0;0
KeithWeir;year;5;345;1;1;1.449;0;0
KeithWeir;restructuring;3;345;1;1;0.87;0;0
KeithWeir;rock;3;345;1;1;0.87;0;0
KeithWeir;exceptional;4;345;1;1;1.159;0;0
KeithWeir;million;8;345;1;1;2.319;0;0
KeithWeir;pounds;4;345;1;1;1.159;0;0
KeithWeir;profit;5;345;1;1;1.449;0;0
KeithWeir;pound;3;345;1;1;0.87;0;0
KeithWeir;percent;5;345;1;1;1.449;0;0
KeithWeir;teare;3;345;1;1;0.87;0;0
