author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;chinese;8;489;1;1;1.636;0;0
ScottHillis;police;5;489;1;1;1.022;0;0
ScottHillis;south;13;489;1;1;2.658;0;0
ScottHillis;korean;17;489;1;1;3.476;0;0
ScottHillis;embassy;10;489;1;1;2.045;0;0
ScottHillis;compound;3;489;1;1;0.613;0;0
ScottHillis;north;16;489;1;1;3.272;0;0
ScottHillis;diplomats;3;489;1;1;0.613;0;0
ScottHillis;outside;3;489;1;1;0.613;0;0
ScottHillis;official;3;489;1;1;0.613;0;0
ScottHillis;seoul;7;489;1;1;1.431;0;0
ScottHillis;beijing;3;489;1;1;0.613;0;0
ScottHillis;officials;7;489;1;1;1.431;0;0
ScottHillis;pyongyang;3;489;1;1;0.613;0;0
ScottHillis;china;6;489;1;1;1.227;0;0
ScottHillis;kim;3;489;1;1;0.613;0;0
ScottHillis;foreign;4;489;1;1;0.818;0;0
ScottHillis;said;9;489;1;1;1.84;0;0
ScottHillis;hwang;8;489;1;1;1.636;0;0
ScottHillis;consular;5;489;1;1;1.022;0;0
ScottHillis;diplomatic;3;489;1;1;0.613;0;0
ScottHillis;office;3;489;1;1;0.613;0;0
ScottHillis;spokesman;3;489;1;1;0.613;0;0
ScottHillis;koreans;3;489;1;1;0.613;0;0
ScottHillis;korea;4;489;1;1;0.818;0;0
