author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;hudson;5;286;1;1;1.748;0;0
LydiaZajc;bay;6;286;1;1;2.098;0;0
LydiaZajc;wal;8;286;1;1;2.797;0;0
LydiaZajc;mart;8;286;1;1;2.797;0;0
LydiaZajc;chief;4;286;1;1;1.399;0;0
LydiaZajc;executive;5;286;1;1;1.748;0;0
LydiaZajc;canada;3;286;1;1;1.049;0;0
LydiaZajc;store;3;286;1;1;1.049;0;0
LydiaZajc;chain;4;286;1;1;1.399;0;0
LydiaZajc;fields;4;286;1;1;1.399;0;0
LydiaZajc;unit;3;286;1;1;1.049;0;0
LydiaZajc;said;4;286;1;1;1.399;0;0
LydiaZajc;year;3;286;1;1;1.049;0;0
LydiaZajc;retailer;3;286;1;1;1.049;0;0
LydiaZajc;canadian;3;286;1;1;1.049;0;0
LydiaZajc;reuters;3;286;1;1;1.049;0;0
