author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;orange;12;497;1;1;2.414;0;0
KirstinRidley;mobile;5;497;1;1;1.006;0;0
KirstinRidley;company;3;497;1;1;0.604;0;0
KirstinRidley;year;6;497;1;1;1.207;0;0
KirstinRidley;said;7;497;1;1;1.408;0;0
KirstinRidley;subscriber;5;497;1;1;1.006;0;0
KirstinRidley;growth;4;497;1;1;0.805;0;0
KirstinRidley;million;6;497;1;1;1.207;0;0
KirstinRidley;pounds;8;497;1;1;1.61;0;0
KirstinRidley;percent;14;497;1;1;2.817;0;0
KirstinRidley;market;3;497;1;1;0.604;0;0
KirstinRidley;snook;5;497;1;1;1.006;0;0
KirstinRidley;british;5;497;1;1;1.006;0;0
KirstinRidley;end;3;497;1;1;0.604;0;0
KirstinRidley;scandinavian;3;497;1;1;0.604;0;0
KirstinRidley;penetration;3;497;1;1;0.604;0;0
KirstinRidley;pence;3;497;1;1;0.604;0;0
KirstinRidley;revenue;3;497;1;1;0.604;0;0
KirstinRidley;average;3;497;1;1;0.604;0;0
KirstinRidley;month;3;497;1;1;0.604;0;0
