author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;french;3;341;1;1;0.88;0;0
PierreTran;government;6;341;1;1;1.76;0;0
PierreTran;said;6;341;1;1;1.76;0;0
PierreTran;privatisation;5;341;1;1;1.466;0;0
PierreTran;defence;3;341;1;1;0.88;0;0
PierreTran;electronics;4;341;1;1;1.173;0;0
PierreTran;thomson;15;341;1;1;4.399;0;0
PierreTran;csf;8;341;1;1;2.346;0;0
PierreTran;sale;5;341;1;1;1.466;0;0
PierreTran;statement;3;341;1;1;0.88;0;0
PierreTran;commission;3;341;1;1;0.88;0;0
PierreTran;lagardere;4;341;1;1;1.173;0;0
PierreTran;make;3;341;1;1;0.88;0;0
PierreTran;chairman;4;341;1;1;1.173;0;0
PierreTran;owned;3;341;1;1;0.88;0;0
PierreTran;tmm;7;341;1;1;2.053;0;0
PierreTran;billion;3;341;1;1;0.88;0;0
PierreTran;francs;4;341;1;1;1.173;0;0
PierreTran;loss;3;341;1;1;0.88;0;0
