author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;canadian;6;349;1;1;1.719;0;0
LydiaZajc;department;5;349;1;1;1.433;0;0
LydiaZajc;store;3;349;1;1;0.86;0;0
LydiaZajc;retailers;4;349;1;1;1.146;0;0
LydiaZajc;wal;3;349;1;1;0.86;0;0
LydiaZajc;mart;3;349;1;1;0.86;0;0
LydiaZajc;eaton;11;349;1;1;3.152;0;0
LydiaZajc;chain;3;349;1;1;0.86;0;0
LydiaZajc;analysts;3;349;1;1;0.86;0;0
LydiaZajc;stores;7;349;1;1;2.006;0;0
LydiaZajc;owned;3;349;1;1;0.86;0;0
LydiaZajc;canada;9;349;1;1;2.579;0;0
LydiaZajc;based;6;349;1;1;1.719;0;0
LydiaZajc;billion;4;349;1;1;1.146;0;0
LydiaZajc;million;6;349;1;1;1.719;0;0
LydiaZajc;said;7;349;1;1;2.006;0;0
LydiaZajc;hudson;4;349;1;1;1.146;0;0
LydiaZajc;sears;4;349;1;1;1.146;0;0
LydiaZajc;estimated;3;349;1;1;0.86;0;0
