author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;australian;3;423;1;1;0.709;0;0
KevinMorrison;government;4;423;1;1;0.946;0;0
KevinMorrison;telstra;9;423;1;1;2.128;0;0
KevinMorrison;corp;5;423;1;1;1.182;0;0
KevinMorrison;reported;3;423;1;1;0.709;0;0
KevinMorrison;percent;3;423;1;1;0.709;0;0
KevinMorrison;net;3;423;1;1;0.709;0;0
KevinMorrison;profit;3;423;1;1;0.709;0;0
KevinMorrison;half;7;423;1;1;1.655;0;0
KevinMorrison;carrier;3;423;1;1;0.709;0;0
KevinMorrison;end;4;423;1;1;0.946;0;0
KevinMorrison;year;6;423;1;1;1.418;0;0
KevinMorrison;said;9;423;1;1;2.128;0;0
KevinMorrison;talks;5;423;1;1;1.182;0;0
KevinMorrison;global;3;423;1;1;0.709;0;0
KevinMorrison;telecom;4;423;1;1;0.946;0;0
KevinMorrison;blount;7;423;1;1;1.655;0;0
KevinMorrison;told;4;423;1;1;0.946;0;0
KevinMorrison;reporters;4;423;1;1;0.946;0;0
KevinMorrison;million;4;423;1;1;0.946;0;0
KevinMorrison;billion;6;423;1;1;1.418;0;0
KevinMorrison;revenue;4;423;1;1;0.946;0;0
KevinMorrison;amp;3;423;1;1;0.709;0;0
KevinMorrison;losses;4;423;1;1;0.946;0;0
KevinMorrison;foxtel;3;423;1;1;0.709;0;0
