author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;rail;3;277;1;1;1.083;0;0
EdnaFernandes;group;3;277;1;1;1.083;0;0
EdnaFernandes;ahead;5;277;1;1;1.805;0;0
EdnaFernandes;said;7;277;1;1;2.527;0;0
EdnaFernandes;campbell;4;277;1;1;1.444;0;0
EdnaFernandes;savours;4;277;1;1;1.444;0;0
EdnaFernandes;information;5;277;1;1;1.805;0;0
EdnaFernandes;franchise;3;277;1;1;1.083;0;0
EdnaFernandes;ballinger;5;277;1;1;1.805;0;0
EdnaFernandes;house;3;277;1;1;1.083;0;0
EdnaFernandes;commons;3;277;1;1;1.083;0;0
EdnaFernandes;bid;4;277;1;1;1.444;0;0
