author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;7;348;1;1;2.011;0;0
WilliamKazer;launch;7;348;1;1;2.011;0;0
WilliamKazer;satellite;8;348;1;1;2.299;0;0
WilliamKazer;long;7;348;1;1;2.011;0;0
WilliamKazer;march;7;348;1;1;2.011;0;0
WilliamKazer;rocket;9;348;1;1;2.586;0;0
WilliamKazer;report;7;348;1;1;2.011;0;0
WilliamKazer;failure;3;348;1;1;0.862;0;0
WilliamKazer;problem;3;348;1;1;0.862;0;0
WilliamKazer;platform;3;348;1;1;0.862;0;0
WilliamKazer;said;5;348;1;1;1.437;0;0
WilliamKazer;explosion;3;348;1;1;0.862;0;0
