author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;said;12;497;1;1;2.414;0;0
KirstinRidley;tax;5;497;1;1;1.006;0;0
KirstinRidley;profits;4;497;1;1;0.805;0;0
KirstinRidley;labour;3;497;1;1;0.604;0;0
KirstinRidley;government;3;497;1;1;0.604;0;0
KirstinRidley;billion;8;497;1;1;1.61;0;0
KirstinRidley;pounds;5;497;1;1;1.006;0;0
KirstinRidley;vallance;3;497;1;1;0.604;0;0
KirstinRidley;shareholders;3;497;1;1;0.604;0;0
KirstinRidley;services;4;497;1;1;0.805;0;0
KirstinRidley;telecoms;3;497;1;1;0.604;0;0
KirstinRidley;corp;3;497;1;1;0.604;0;0
KirstinRidley;concert;4;497;1;1;0.805;0;0
KirstinRidley;global;4;497;1;1;0.805;0;0
KirstinRidley;year;3;497;1;1;0.604;0;0
KirstinRidley;business;3;497;1;1;0.604;0;0
KirstinRidley;percent;6;497;1;1;1.207;0;0
KirstinRidley;price;3;497;1;1;0.604;0;0
KirstinRidley;turnover;3;497;1;1;0.604;0;0
