author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;canada;5;408;1;1;1.225;0;0
HeatherScoffield;youth;7;408;1;1;1.716;0;0
HeatherScoffield;unemployment;9;408;1;1;2.206;0;0
HeatherScoffield;liberals;4;408;1;1;0.98;0;0
HeatherScoffield;party;4;408;1;1;0.98;0;0
HeatherScoffield;percent;5;408;1;1;1.225;0;0
HeatherScoffield;rate;6;408;1;1;1.471;0;0
HeatherScoffield;canadians;3;408;1;1;0.735;0;0
HeatherScoffield;new;3;408;1;1;0.735;0;0
HeatherScoffield;said;10;408;1;1;2.451;0;0
HeatherScoffield;young;5;408;1;1;1.225;0;0
HeatherScoffield;people;5;408;1;1;1.225;0;0
HeatherScoffield;jobs;6;408;1;1;1.471;0;0
HeatherScoffield;recent;3;408;1;1;0.735;0;0
HeatherScoffield;statistics;3;408;1;1;0.735;0;0
HeatherScoffield;employment;5;408;1;1;1.225;0;0
HeatherScoffield;ottawa;3;408;1;1;0.735;0;0
HeatherScoffield;create;3;408;1;1;0.735;0;0
