author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;company;4;282;1;1;1.418;0;0
JoWinterbottom;yorkshire;7;282;1;1;2.482;0;0
JoWinterbottom;year;4;282;1;1;1.418;0;0
JoWinterbottom;profits;3;282;1;1;1.064;0;0
JoWinterbottom;million;3;282;1;1;1.064;0;0
JoWinterbottom;pence;4;282;1;1;1.418;0;0
JoWinterbottom;shareholders;4;282;1;1;1.418;0;0
JoWinterbottom;plans;3;282;1;1;1.064;0;0
JoWinterbottom;said;9;282;1;1;3.191;0;0
JoWinterbottom;value;3;282;1;1;1.064;0;0
JoWinterbottom;chatwin;3;282;1;1;1.064;0;0
