author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;7;512;1;1;1.367;0;0
FumikoFujisaki;asset;5;512;1;1;0.977;0;0
FumikoFujisaki;management;8;512;1;1;1.563;0;0
FumikoFujisaki;firms;3;512;1;1;0.586;0;0
FumikoFujisaki;said;12;512;1;1;2.344;0;0
FumikoFujisaki;monday;6;512;1;1;1.172;0;0
FumikoFujisaki;suspended;4;512;1;1;0.781;0;0
FumikoFujisaki;business;12;512;1;1;2.344;0;0
FumikoFujisaki;scandal;4;512;1;1;0.781;0;0
FumikoFujisaki;nomura;25;512;1;1;4.883;0;0
FumikoFujisaki;securities;7;512;1;1;1.367;0;0
FumikoFujisaki;brokerage;3;512;1;1;0.586;0;0
FumikoFujisaki;deals;5;512;1;1;0.977;0;0
FumikoFujisaki;suspension;3;512;1;1;0.586;0;0
FumikoFujisaki;transactions;3;512;1;1;0.586;0;0
FumikoFujisaki;investment;3;512;1;1;0.586;0;0
FumikoFujisaki;orders;3;512;1;1;0.586;0;0
FumikoFujisaki;customers;3;512;1;1;0.586;0;0
FumikoFujisaki;official;3;512;1;1;0.586;0;0
FumikoFujisaki;corporate;3;512;1;1;0.586;0;0
FumikoFujisaki;directors;3;512;1;1;0.586;0;0
FumikoFujisaki;company;5;512;1;1;0.977;0;0
FumikoFujisaki;position;3;512;1;1;0.586;0;0
