author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;graessle;4;644;1;1;0.621;0;0
DavidLawder;house;6;644;1;1;0.932;0;0
DavidLawder;ago;3;644;1;1;0.466;0;0
DavidLawder;mobile;5;644;1;1;0.776;0;0
DavidLawder;home;15;644;1;1;2.329;0;0
DavidLawder;chateau;5;644;1;1;0.776;0;0
DavidLawder;hills;4;644;1;1;0.621;0;0
DavidLawder;community;4;644;1;1;0.621;0;0
DavidLawder;built;6;644;1;1;0.932;0;0
DavidLawder;manufactured;8;644;1;1;1.242;0;0
DavidLawder;housing;5;644;1;1;0.776;0;0
DavidLawder;industry;7;644;1;1;1.087;0;0
DavidLawder;sun;3;644;1;1;0.466;0;0
DavidLawder;communities;4;644;1;1;0.621;0;0
DavidLawder;champion;3;644;1;1;0.466;0;0
DavidLawder;based;6;644;1;1;0.932;0;0
DavidLawder;mich;3;644;1;1;0.466;0;0
DavidLawder;offers;3;644;1;1;0.466;0;0
DavidLawder;square;3;644;1;1;0.466;0;0
DavidLawder;foot;3;644;1;1;0.466;0;0
DavidLawder;site;5;644;1;1;0.776;0;0
DavidLawder;trailer;3;644;1;1;0.466;0;0
DavidLawder;said;6;644;1;1;0.932;0;0
DavidLawder;new;4;644;1;1;0.621;0;0
DavidLawder;homes;7;644;1;1;1.087;0;0
DavidLawder;like;4;644;1;1;0.621;0;0
DavidLawder;years;3;644;1;1;0.466;0;0
DavidLawder;chief;3;644;1;1;0.466;0;0
DavidLawder;percent;7;644;1;1;1.087;0;0
DavidLawder;starts;3;644;1;1;0.466;0;0
DavidLawder;growth;3;644;1;1;0.466;0;0
DavidLawder;land;4;644;1;1;0.621;0;0
DavidLawder;costs;3;644;1;1;0.466;0;0
DavidLawder;month;3;644;1;1;0.466;0;0
