author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;mgm;10;412;1;1;2.427;0;0
ToddNissen;local;4;412;1;1;0.971;0;0
ToddNissen;casino;7;412;1;1;1.699;0;0
ToddNissen;detroit;7;412;1;1;1.699;0;0
ToddNissen;gambling;4;412;1;1;0.971;0;0
ToddNissen;licenses;3;412;1;1;0.728;0;0
ToddNissen;chairman;5;412;1;1;1.214;0;0
ToddNissen;lanni;7;412;1;1;1.699;0;0
ToddNissen;said;5;412;1;1;1.214;0;0
ToddNissen;application;3;412;1;1;0.728;0;0
ToddNissen;casinos;3;412;1;1;0.728;0;0
ToddNissen;entertainment;6;412;1;1;1.456;0;0
ToddNissen;president;3;412;1;1;0.728;0;0
ToddNissen;chrysler;3;412;1;1;0.728;0;0
ToddNissen;corp;3;412;1;1;0.728;0;0
ToddNissen;vice;3;412;1;1;0.728;0;0
