author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;specialty;5;436;1;1;1.147;0;0
JonathanBirt;chemicals;6;436;1;1;1.376;0;0
JonathanBirt;minerals;6;436;1;1;1.376;0;0
JonathanBirt;group;3;436;1;1;0.688;0;0
JonathanBirt;ecc;6;436;1;1;1.376;0;0
JonathanBirt;rediker;10;436;1;1;2.294;0;0
JonathanBirt;said;13;436;1;1;2.982;0;0
JonathanBirt;year;4;436;1;1;0.917;0;0
JonathanBirt;good;3;436;1;1;0.688;0;0
JonathanBirt;business;8;436;1;1;1.835;0;0
JonathanBirt;management;3;436;1;1;0.688;0;0
JonathanBirt;performance;4;436;1;1;0.917;0;0
JonathanBirt;million;4;436;1;1;0.917;0;0
JonathanBirt;margins;7;436;1;1;1.606;0;0
JonathanBirt;paper;11;436;1;1;2.523;0;0
JonathanBirt;kaolin;3;436;1;1;0.688;0;0
JonathanBirt;profit;6;436;1;1;1.376;0;0
JonathanBirt;margin;4;436;1;1;0.917;0;0
JonathanBirt;percent;14;436;1;1;3.211;0;0
JonathanBirt;operating;3;436;1;1;0.688;0;0
JonathanBirt;industry;4;436;1;1;0.917;0;0
