author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;united;4;489;1;1;0.818;0;0
TanEeLyn;states;4;489;1;1;0.818;0;0
TanEeLyn;said;11;489;1;1;2.249;0;0
TanEeLyn;entry;3;489;1;1;0.613;0;0
TanEeLyn;holders;3;489;1;1;0.613;0;0
TanEeLyn;hong;15;489;1;1;3.067;0;0
TanEeLyn;kong;15;489;1;1;3.067;0;0
TanEeLyn;passports;9;489;1;1;1.84;0;0
TanEeLyn;china;4;489;1;1;0.818;0;0
TanEeLyn;territory;4;489;1;1;0.818;0;0
TanEeLyn;travel;4;489;1;1;0.818;0;0
TanEeLyn;boucher;5;489;1;1;1.022;0;0
TanEeLyn;future;3;489;1;1;0.613;0;0
TanEeLyn;visa;6;489;1;1;1.227;0;0
TanEeLyn;people;4;489;1;1;0.818;0;0
TanEeLyn;sar;5;489;1;1;1.022;0;0
TanEeLyn;july;3;489;1;1;0.613;0;0
TanEeLyn;confidence;3;489;1;1;0.613;0;0
TanEeLyn;free;3;489;1;1;0.613;0;0
TanEeLyn;chinese;3;489;1;1;0.613;0;0
TanEeLyn;american;3;489;1;1;0.613;0;0
