author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;america;16;444;1;1;3.604;0;0
EricAuchard;online;24;444;1;1;5.405;0;0
EricAuchard;said;12;444;1;1;2.703;0;0
EricAuchard;advertising;7;444;1;1;1.577;0;0
EricAuchard;company;10;444;1;1;2.252;0;0
EricAuchard;sponsored;6;444;1;1;1.351;0;0
EricAuchard;chat;15;444;1;1;3.378;0;0
EricAuchard;largest;3;444;1;1;0.676;0;0
EricAuchard;service;4;444;1;1;0.901;0;0
EricAuchard;subscriber;3;444;1;1;0.676;0;0
EricAuchard;fees;3;444;1;1;0.676;0;0
EricAuchard;ads;5;444;1;1;1.126;0;0
EricAuchard;rooms;7;444;1;1;1.577;0;0
EricAuchard;million;7;444;1;1;1.577;0;0
EricAuchard;new;3;444;1;1;0.676;0;0
EricAuchard;revenues;4;444;1;1;0.901;0;0
EricAuchard;percent;3;444;1;1;0.676;0;0
EricAuchard;members;4;444;1;1;0.901;0;0
EricAuchard;oakes;3;444;1;1;0.676;0;0
EricAuchard;amp;3;444;1;1;0.676;0;0
