author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;8;555;1;1;1.441;0;0
LynnleyBrowning;delays;4;555;1;1;0.721;0;0
LynnleyBrowning;platinum;9;555;1;1;1.622;0;0
LynnleyBrowning;metals;8;555;1;1;1.441;0;0
LynnleyBrowning;world;4;555;1;1;0.721;0;0
LynnleyBrowning;market;4;555;1;1;0.721;0;0
LynnleyBrowning;bureaucratic;3;555;1;1;0.541;0;0
LynnleyBrowning;industry;4;555;1;1;0.721;0;0
LynnleyBrowning;said;10;555;1;1;1.802;0;0
LynnleyBrowning;western;5;555;1;1;0.901;0;0
LynnleyBrowning;analysts;3;555;1;1;0.541;0;0
LynnleyBrowning;palladium;6;555;1;1;1.081;0;0
LynnleyBrowning;prices;3;555;1;1;0.541;0;0
LynnleyBrowning;year;3;555;1;1;0.541;0;0
LynnleyBrowning;russian;3;555;1;1;0.541;0;0
LynnleyBrowning;deliveries;3;555;1;1;0.541;0;0
LynnleyBrowning;second;3;555;1;1;0.541;0;0
LynnleyBrowning;red;4;555;1;1;0.721;0;0
LynnleyBrowning;tape;4;555;1;1;0.721;0;0
LynnleyBrowning;state;4;555;1;1;0.721;0;0
LynnleyBrowning;exports;3;555;1;1;0.541;0;0
LynnleyBrowning;precious;5;555;1;1;0.901;0;0
LynnleyBrowning;london;3;555;1;1;0.541;0;0
LynnleyBrowning;months;3;555;1;1;0.541;0;0
LynnleyBrowning;ministry;4;555;1;1;0.721;0;0
LynnleyBrowning;source;3;555;1;1;0.541;0;0
LynnleyBrowning;almaz;7;555;1;1;1.261;0;0
LynnleyBrowning;disbanded;3;555;1;1;0.541;0;0
