author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;boeing;16;514;1;1;3.113;0;0
MartinWolk;plans;3;514;1;1;0.584;0;0
MartinWolk;jet;5;514;1;1;0.973;0;0
MartinWolk;new;10;514;1;1;1.946;0;0
MartinWolk;analysts;5;514;1;1;0.973;0;0
MartinWolk;billion;6;514;1;1;1.167;0;0
MartinWolk;years;3;514;1;1;0.584;0;0
MartinWolk;heymann;3;514;1;1;0.584;0;0
MartinWolk;said;15;514;1;1;2.918;0;0
MartinWolk;project;3;514;1;1;0.584;0;0
MartinWolk;demand;3;514;1;1;0.584;0;0
MartinWolk;airbus;6;514;1;1;1.167;0;0
MartinWolk;consortium;3;514;1;1;0.584;0;0
MartinWolk;market;4;514;1;1;0.778;0;0
MartinWolk;needed;3;514;1;1;0.584;0;0
MartinWolk;cost;4;514;1;1;0.778;0;0
MartinWolk;develop;4;514;1;1;0.778;0;0
MartinWolk;versions;4;514;1;1;0.778;0;0
MartinWolk;capacity;3;514;1;1;0.584;0;0
MartinWolk;end;3;514;1;1;0.584;0;0
