author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;french;3;391;1;1;0.767;0;0
PierreTran;thomson;9;391;1;1;2.302;0;0
PierreTran;csf;8;391;1;1;2.046;0;0
PierreTran;state;3;391;1;1;0.767;0;0
PierreTran;profit;7;391;1;1;1.79;0;0
PierreTran;years;3;391;1;1;0.767;0;0
PierreTran;net;6;391;1;1;1.535;0;0
PierreTran;million;12;391;1;1;3.069;0;0
PierreTran;francs;11;391;1;1;2.813;0;0
PierreTran;compared;3;391;1;1;0.767;0;0
PierreTran;percent;7;391;1;1;1.79;0;0
PierreTran;billion;9;391;1;1;2.302;0;0
PierreTran;restructuring;4;391;1;1;1.023;0;0
PierreTran;said;5;391;1;1;1.279;0;0
PierreTran;lower;3;391;1;1;0.767;0;0
PierreTran;market;4;391;1;1;1.023;0;0
