author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;canadian;3;400;1;1;0.75;0;0
DavidLawder;auto;3;400;1;1;0.75;0;0
DavidLawder;workers;4;400;1;1;1;0;0
DavidLawder;union;6;400;1;1;1.5;0;0
DavidLawder;choice;4;400;1;1;1;0;0
DavidLawder;chrysler;7;400;1;1;1.75;0;0
DavidLawder;target;6;400;1;1;1.5;0;0
DavidLawder;ford;10;400;1;1;2.5;0;0
DavidLawder;united;3;400;1;1;0.75;0;0
DavidLawder;analysts;3;400;1;1;0.75;0;0
DavidLawder;named;3;400;1;1;0.75;0;0
DavidLawder;uaw;10;400;1;1;2.5;0;0
DavidLawder;agreement;4;400;1;1;1;0;0
DavidLawder;said;7;400;1;1;1.75;0;0
DavidLawder;mcalinden;3;400;1;1;0.75;0;0
DavidLawder;chosen;3;400;1;1;0.75;0;0
DavidLawder;president;3;400;1;1;0.75;0;0
DavidLawder;yokich;3;400;1;1;0.75;0;0
DavidLawder;suppliers;3;400;1;1;0.75;0;0
DavidLawder;plants;3;400;1;1;0.75;0;0
DavidLawder;focus;3;400;1;1;0.75;0;0
DavidLawder;decision;4;400;1;1;1;0;0
