author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;industrial;4;356;1;1;1.124;0;0
EdnaFernandes;half;3;356;1;1;0.843;0;0
EdnaFernandes;year;3;356;1;1;0.843;0;0
EdnaFernandes;profits;6;356;1;1;1.685;0;0
EdnaFernandes;restructuring;3;356;1;1;0.843;0;0
EdnaFernandes;charge;5;356;1;1;1.404;0;0
EdnaFernandes;million;9;356;1;1;2.528;0;0
EdnaFernandes;pounds;4;356;1;1;1.124;0;0
EdnaFernandes;pence;4;356;1;1;1.124;0;0
EdnaFernandes;results;5;356;1;1;1.404;0;0
EdnaFernandes;group;3;356;1;1;0.843;0;0
EdnaFernandes;gec;4;356;1;1;1.124;0;0
EdnaFernandes;said;8;356;1;1;2.247;0;0
EdnaFernandes;sale;3;356;1;1;0.843;0;0
EdnaFernandes;newlands;3;356;1;1;0.843;0;0
