author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;service;9;457;1;1;1.969;0;0
SamuelPerry;internet;4;457;1;1;0.875;0;0
SamuelPerry;travel;10;457;1;1;2.188;0;0
SamuelPerry;premier;3;457;1;1;0.656;0;0
SamuelPerry;said;8;457;1;1;1.751;0;0
SamuelPerry;site;3;457;1;1;0.656;0;0
SamuelPerry;web;4;457;1;1;0.875;0;0
SamuelPerry;airline;4;457;1;1;0.875;0;0
SamuelPerry;tickets;8;457;1;1;1.751;0;0
SamuelPerry;orton;7;457;1;1;1.532;0;0
SamuelPerry;preview;3;457;1;1;0.656;0;0
SamuelPerry;company;6;457;1;1;1.313;0;0
SamuelPerry;million;3;457;1;1;0.656;0;0
SamuelPerry;vacation;3;457;1;1;0.656;0;0
SamuelPerry;services;3;457;1;1;0.656;0;0
SamuelPerry;online;7;457;1;1;1.532;0;0
SamuelPerry;year;3;457;1;1;0.656;0;0
SamuelPerry;america;4;457;1;1;0.875;0;0
SamuelPerry;ticketing;3;457;1;1;0.656;0;0
SamuelPerry;easysaabre;3;457;1;1;0.656;0;0
SamuelPerry;corp;3;457;1;1;0.656;0;0
SamuelPerry;netscape;3;457;1;1;0.656;0;0
