author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;northern;13;351;1;1;3.704;0;0
JoWinterbottom;electric;4;351;1;1;1.14;0;0
JoWinterbottom;monday;3;351;1;1;0.855;0;0
JoWinterbottom;shares;4;351;1;1;1.14;0;0
JoWinterbottom;takeover;3;351;1;1;0.855;0;0
JoWinterbottom;panel;8;351;1;1;2.279;0;0
JoWinterbottom;bzw;6;351;1;1;1.709;0;0
JoWinterbottom;appeal;6;351;1;1;1.709;0;0
JoWinterbottom;bid;8;351;1;1;2.279;0;0
JoWinterbottom;extended;4;351;1;1;1.14;0;0
JoWinterbottom;deadline;5;351;1;1;1.425;0;0
JoWinterbottom;million;3;351;1;1;0.855;0;0
JoWinterbottom;dec;3;351;1;1;0.855;0;0
JoWinterbottom;said;5;351;1;1;1.425;0;0
JoWinterbottom;initial;3;351;1;1;0.855;0;0
JoWinterbottom;percent;5;351;1;1;1.425;0;0
JoWinterbottom;pence;3;351;1;1;0.855;0;0
JoWinterbottom;share;3;351;1;1;0.855;0;0
