author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;3;426;1;1;0.704;0;0
BenjaminKangLim;said;9;426;1;1;2.113;0;0
BenjaminKangLim;stock;6;426;1;1;1.408;0;0
BenjaminKangLim;markets;6;426;1;1;1.408;0;0
BenjaminKangLim;speculation;3;426;1;1;0.704;0;0
BenjaminKangLim;people;3;426;1;1;0.704;0;0
BenjaminKangLim;daily;4;426;1;1;0.939;0;0
BenjaminKangLim;commentary;7;426;1;1;1.643;0;0
BenjaminKangLim;monday;3;426;1;1;0.704;0;0
BenjaminKangLim;xinhua;3;426;1;1;0.704;0;0
BenjaminKangLim;share;5;426;1;1;1.174;0;0
BenjaminKangLim;market;6;426;1;1;1.408;0;0
BenjaminKangLim;shanghai;5;426;1;1;1.174;0;0
BenjaminKangLim;percent;8;426;1;1;1.878;0;0
BenjaminKangLim;shenzhen;5;426;1;1;1.174;0;0
BenjaminKangLim;falls;3;426;1;1;0.704;0;0
BenjaminKangLim;government;3;426;1;1;0.704;0;0
BenjaminKangLim;year;3;426;1;1;0.704;0;0
BenjaminKangLim;bank;3;426;1;1;0.704;0;0
BenjaminKangLim;announced;3;426;1;1;0.704;0;0
BenjaminKangLim;shares;4;426;1;1;0.939;0;0
BenjaminKangLim;quota;4;426;1;1;0.939;0;0
